user_id,test_group,age,income_level,risk_score,previous_claim,channel,city,price,price_currency,billing_period,converted,revenue
317,B_premium,67,medium,0.3150459527306494,0,online,Gothenburg,479,SEK,monthly,0,0
318,B_premium,46,low,0.4004703160838957,0,agent,Gbg,479,SEK,monthly,0,0
319,A_basic,65,medium,0.3697729015682226,1,online,malmo ,279,SEK,monthly,0,0
320,A_basic,61,medium,0.36254650768623936,0, ONLINE ,Other,279,SEK,monthly,0,0
321,A_basic,59,medium,0.040309356620343476,1,online,Stockholm,279,SEK,monthly,0,0
322,A_basic,54,medium,0.1648474687470605,0,online,stockholm,279,SEK,monthly,0,0
323,B_premium,46,medium,0.2506111181068596,0,agent,Gothenburg,479,SEK,monthly,0,0
324,A_basic,18,medium,0.4846345540817942,0,online,Stockholm,279,SEK,monthly,0,0
325,B_premium,21,medium,0.2562715179530066,1,agent,Gbg,479,SEK,monthly,0,0
326,A_basic,45,high,0.2115866170775097,1, AGENT ,Stockholm,279,SEK,monthly,1,279
327,A_basic,31,low,0.13669282523636542,0, ONLINE ,Other,279,SEK,monthly,0,0
328,B_premium,20,medium,0.15093099879574098,0,agent,Stockholm,479,SEK,monthly,0,0
329,B_premium,25,low,0.18240886755329633,0,agent,malmo ,479,SEK,monthly,0,0
330,B_premium,65,medium,0.20647123401886833,0,online,Other,479,SEK,monthly,1,479
331,B_premium,67,low,0.23772880778330918,0,agent,Gothenburg,479,SEK,monthly,0,0
332,A_basic,35,low,0.4424709390131797,0,agent,Other,279,SEK,monthly,0,0
333,B_premium,64,medium,0.15698007374554007,1,agent,Other,479,SEK,monthly,0,0
334,A_basic,58,high,0.35232989484417737,0,agent,Other,279,SEK,monthly,1,279
335,B_premium,26,low,0.24177840999728362,0,agent,Malmo,479,SEK,monthly,0,0
336,A_basic,20,medium,0.6595094003773075,0,agent,Other,279,SEK,monthly,1,279
337,B_premium,53,low,0.16387323460386619,0,online,Stockholm,479,SEK,monthly,0,0
338,A_basic,43,medium,0.4684876301675244,0,agent,Uppsala,279,SEK,monthly,0,0
339,A_basic,52,medium,0.2858640408441652,0,online,Stockholm,279,SEK,monthly,0,0
340,A_basic,45,high,0.08959111764511148,0,online,Other,279,SEK,monthly,0,0
341,B_premium,33,medium,0.3185538611666089,1,online,Stockholm,479,SEK,monthly,0,0
342,B_premium,39,medium,0.48173965221672277,0,online,,479,SEK,monthly,0,0
343,A_basic,24,low,0.26982045927900905,1,online,stockholm,279,SEK,monthly,0,0
344,B_premium,55,low,0.051024975941920424,0,agent,Gothenburg,479,SEK,monthly,0,0
345,B_premium,28,high,0.2096625581523477,0,online,Stockholm,479,SEK,monthly,0,0
346,A_basic,59,medium,0.11906438651511442,0,online,Uppsala,279,SEK,monthly,1,279
347,A_basic,41,low,0.3704737100539385,1,agent,Gothenburg,279,SEK,monthly,1,279
348,A_basic,60,low,0.20489184653515474,0,online,Uppsala,279,SEK,monthly,0,0
349,A_basic,62,low,0.22692380925925723,0,online,Stockholm,279,SEK,monthly,0,0
350,B_premium,65,high,0.11018659903009076,0,online,Other,479,SEK,monthly,0,0
351,A_basic,50,low,0.20065373026909644,0,online,Gothenburg,279,SEK,monthly,0,0
352,A_basic,28,low,0.17896540502235672,0,online,Malmo,279,SEK,monthly,0,0
353,A_basic,68,medium,0.443741695298098,0,online,Stockholm,279,SEK,monthly,0,0
354,A_basic,49,medium,0.21745405052502245,1,online,Other,279,SEK,monthly,0,0
355,B_premium,18,low,0.3064446053501491,0, AGENT ,Other,479,SEK,monthly,0,0
356,A_basic,20,medium,0.716000627134638,0,online,Stockholm,279,SEK,monthly,0,0
357,A_basic,22,medium,0.5465508157208964,0, ONLINE ,stockholm,279,SEK,monthly,0,0
358,B_premium,18,low,0.2565884195929868,1,agent,Gbg,479,SEK,monthly,1,479
359,A_basic,35,low,0.11852760690106444,1,agent,Gothenburg,279,SEK,monthly,0,0
360,A_basic,28,low,0.3192331940136888,0,online,Gothenburg,279,SEK,monthly,0,0
361,A_basic,61,low,0.15863906766953526,1,online,stockholm,279,SEK,monthly,1,279
362,B_premium,33,medium,0.4264735165251796,1,agent,stockholm,479,SEK,monthly,0,0
363,B_premium,27,low,0.29221400858266044,0,agent,Gothenburg,479,SEK,monthly,1,479
364,A_basic,18,medium,0.1936251205525698,0,online,Stockholm,279,SEK,monthly,0,0
365,A_basic,38,medium,0.1609655284272394,0,online,Stockholm,279,SEK,monthly,0,0
366,A_basic,29,high,0.6211424849113985,0,online,Stockholm,279,SEK,monthly,0,0
367,A_basic,59,high,0.19029967873418205,0,online,Other,279,SEK,monthly,1,279
368,B_premium,30,low,0.11983390210808559,0,online,Gbg,479,SEK,monthly,0,0
369,B_premium,65,low,0.4766183029222781,0,online,Other,479,SEK,monthly,1,479
370,A_basic,38,medium,0.4812343919470793,0,online,stockholm,279,SEK,monthly,0,0
371,A_basic,56,high,0.16062739321690817,0,online,Stockholm,279,SEK,monthly,1,279
372,B_premium,63,high,0.4009425606214139,0,agent,Malmo,479,SEK,monthly,0,0
373,A_basic,53,high,0.20545957974089465,0,agent,stockholm,279,SEK,monthly,0,0
374,B_premium,22,medium,0.04701224323163757,0,online,Uppsala,479,SEK,monthly,0,0
375,B_premium,36,low,0.06449734763271846,0,online,stockholm,479,SEK,monthly,0,0
376,B_premium,57,medium,0.25112441097283306,1,online,Stockholm,479,SEK,monthly,0,0
377,A_basic,39,medium,0.19735272358796965,1,agent,Gothenburg,279,SEK,monthly,0,0
378,B_premium,53,low,0.5471830518602392,0,online,stockholm,479,SEK,monthly,0,0
379,B_premium,45,medium,0.18432462760888513,0,agent,Gothenburg,479,SEK,monthly,1,479
380,B_premium,20,medium,0.45792359773127506,0,agent,Stockholm,479,SEK,monthly,0,0
381,A_basic,57,high,0.13563943269561424,0,agent,Other,279,SEK,monthly,0,0
382,A_basic,66,medium,0.11212293654794436,0,online,Uppsala,279,SEK,monthly,0,0
383,B_premium,38,low,0.721251612243316,0,agent,Malmo,479,SEK,monthly,1,479
384,A_basic,31,high,0.3790150658889146,0,online,malmo ,279,SEK,monthly,0,0
385,B_premium,67,low,0.4385076262136144,0,online,Malmo,479,SEK,monthly,1,479
386,B_premium,21,high,0.3645582606284083,0,agent,Stockholm,479,SEK,monthly,0,0
387,A_basic,30,high,0.5555047624760523,0,agent,Stockholm,279,SEK,monthly,1,279
388,A_basic,27,high,0.342615942863696,0,agent,Other,279,SEK,monthly,0,0
389,A_basic,46,medium,0.33531374870724434,1,agent,Gothenburg,279,SEK,monthly,0,0
390,A_basic,50,low,0.6471150635863099,1,agent,Other,279,SEK,monthly,0,0
391,A_basic,32,medium,0.13501154812786592,0,agent,Malmo,279,SEK,monthly,0,0
392,B_premium,67,low,0.2685123448728306,0,agent,Gothenburg,479,SEK,monthly,0,0
393,A_basic,32,low,0.31496688730572414,0,online,Malmo,279,SEK,monthly,1,279
394,A_basic,30,medium,0.5888080337820009,0,agent,Other,279,SEK,monthly,0,0
395,B_premium,24,medium,0.3035472577883474,0,online,Other,479,SEK,monthly,1,479
396,A_basic,40,medium,0.2640097395861386,0,online,Other,279,SEK,monthly,1,279
397,B_premium,26,low,0.43828249246484097,0,online,Other,479,SEK,monthly,0,0
398,A_basic,18,high,0.4093054990780526,0,agent,stockholm,279,SEK,monthly,0,0
399,A_basic,32,medium,0.1479197520982856,1,agent,Stockholm,279,SEK,monthly,0,0
400,B_premium,69,low,0.1809348902147612,0,online,Gothenburg,479,SEK,monthly,0,0
401,A_basic,69,medium,0.08706341873660314,0,agent,Malmo,279,SEK,monthly,0,0
402,A_basic,19,low,0.6332797539138794,0,agent,Gothenburg,279,SEK,monthly,0,0
403,B_premium,51,medium,0.31066119893134914,0,online,Gothenburg,479,SEK,monthly,1,479
404,A_basic,62,medium,0.4049441088706726,0,agent,Gothenburg,279,SEK,monthly,0,0
405,A_basic,50,high,0.1494639839501694,0,agent,Gothenburg,279,SEK,monthly,0,0
406,A_basic,35,low,0.25846180257253876,0,agent,Stockholm,279,SEK,monthly,0,0
407,A_basic,56,medium,0.4786505229412645,0,online,Other,279,SEK,monthly,0,0
408,A_basic,43,low,0.4498338688811525,0,agent,Other,279,SEK,monthly,1,279
409,A_basic,27,low,0.6350532868287295,0,online,Stockholm,279,SEK,monthly,0,0
410,B_premium,26,medium,0.5977828447656742,0,online,Malmo,479,SEK,monthly,0,0
411,B_premium,69,low,0.20701287557781325,0,online,Malmo,479,SEK,monthly,0,0
412,A_basic,44,medium,0.4065113300671021,0,agent,Stockholm,279,SEK,monthly,0,0
413,B_premium,23,high,0.21216421685729428,0,agent,Gbg,479,SEK,monthly,0,0
414,B_premium,47,low,0.6018436553599049,0,online,Malmo,479,SEK,monthly,0,0
415,B_premium,29,medium,0.22486970098349876,0,online,Stockholm,479,SEK,monthly,0,0
416,B_premium,69,low,0.18130934254727177,0,online,Gothenburg,479,SEK,monthly,0,0
417,B_premium,20,,0.40220277541996047,0,agent,Other,479,SEK,monthly,0,0
418,B_premium,23,medium,0.3242364393188489,1,online,Malmo,479,SEK,monthly,0,0
419,A_basic,48,medium,0.24795304164950585,0,online,Uppsala,279,SEK,monthly,0,0
420,B_premium,63,high,0.10579553974055814,1,online,Other,479,SEK,monthly,0,0
421,B_premium,50,low,0.20433317361454853,0, ONLINE ,Other,479,SEK,monthly,0,0
422,B_premium,69,low,0.35663152439734014,0,agent,Other,479,SEK,monthly,0,0
423,A_basic,63,low,0.3945333797758338,0,online,Other,279,SEK,monthly,0,0
424,B_premium,42,medium,0.09927426313532359,0,online,Other,479,SEK,monthly,0,0
425,A_basic,63,high,0.5541785569862281,1,agent,Malmo,279,SEK,monthly,0,0
426,B_premium,60,medium,0.2010294554989995,1,online,Malmo,479,SEK,monthly,1,479
427,B_premium,51,medium,0.09508228942135986,0,online,Other,479,SEK,monthly,0,0
428,A_basic,53,medium,0.4400149135601774,1,online,Malmo,279,SEK,monthly,0,0
429,B_premium,62,low,0.11519137663311611,0,online,Gothenburg,479,SEK,monthly,0,0
430,A_basic,49,medium,0.13634858186796342,1,online,Gothenburg,279,SEK,monthly,0,0
431,B_premium,54,low,0.35126194136283073,0,online,Uppsala,479,SEK,monthly,1,479
432,A_basic,33,low,0.29318616961353333,0,agent,Stockholm,279,SEK,monthly,0,0
433,A_basic,47,medium,0.21663005395949106,0,agent,Uppsala,279,SEK,monthly,0,0
434,A_basic,59,medium,0.19812187240197424,1,agent,Stockholm,279,SEK,monthly,0,0
435,B_premium,68,medium,0.2559979597841059,1,agent,Uppsala,479,SEK,monthly,0,0
436,A_basic,53,high,0.3698286958915621,0,online,Other,279,SEK,monthly,0,0
437,A_basic,69,high,0.23378454696489254,1,online,Stockholm,279,SEK,monthly,1,279
438,A_basic,31,low,0.37325097789604966,1,online,stockholm,279,SEK,monthly,1,279
439,A_basic,63,medium,0.2810445896029493,0,agent,Other,279,SEK,monthly,0,0
440,A_basic,55,low,0.5306172897157065,0,agent,Gothenburg,279,SEK,monthly,0,0
441,B_premium,40,low,0.1762798107100535,0, ONLINE ,malmo ,479,SEK,monthly,0,0
442,A_basic,37,low,0.0770894328553557,1,agent,Other,279,SEK,monthly,0,0
443,B_premium,69,low,0.24837813243927867,0,agent,,479,SEK,monthly,1,479
444,B_premium,30,low,0.5739941376588783,0,online,Other,479,SEK,monthly,0,0
445,B_premium,25,medium,0.2421629856851753,0,online,Stockholm,479,SEK,monthly,0,0
446,B_premium,18,high,0.13389840126372177,0,online,stockholm,479,SEK,monthly,0,0
447,A_basic,47,low,0.07327704914114405,0,agent,Other,279,SEK,monthly,0,0
448,B_premium,59,low,0.0905323309551939,0,online,Stockholm,479,SEK,monthly,0,0
449,B_premium,44,medium,0.2775508183010059,0,online,Stockholm,479,SEK,monthly,0,0
450,B_premium,33,medium,0.6113436482672663,0,online,Other,479,SEK,monthly,0,0
451,A_basic,20,medium,0.15820339363275063,0,online,Stockholm,279,SEK,monthly,0,0
452,A_basic,18,low,0.34697689088544365,0,online,Stockholm,279,SEK,monthly,0,0
453,A_basic,36,low,0.3886828813929513,1,online,Gbg,279,SEK,monthly,0,0
454,B_premium,22,low,0.10130146120813055,0,agent,Malmo,479,SEK,monthly,0,0
455,A_basic,58,low,0.3562406866671512,0,agent,Malmo,279,SEK,monthly,0,0
456,A_basic,60,low,0.12694438546749737,0,online,Uppsala,279,SEK,monthly,0,0
457,B_premium,31,medium,0.3313923621371833,0,agent,Stockholm,479,SEK,monthly,0,0
458,A_basic,35,high,0.30150951092092837,0,online,Other,279,SEK,monthly,1,279
459,A_basic,35,medium,0.30585897103258436,0,online,Stockholm,279,SEK,monthly,0,0
460,A_basic,59,,0.3943500423139007,1, ONLINE ,Stockholm,279,SEK,monthly,0,0
461,A_basic,23,medium,0.04574205315778394,0,online,Malmo,279,SEK,monthly,0,0
462,B_premium,56,medium,0.680775414089934,0,online,Stockholm,479,SEK,monthly,0,0
463,A_basic,58,high,0.13048167763971372,0,agent,Other,279,SEK,monthly,0,0
464,A_basic,55,high,0.35544222771432166,1,online,Other,279,SEK,monthly,0,0
465,B_premium,65,low,0.33412467552992925,0,online,Stockholm,479,SEK,monthly,0,0
466,A_basic,38,low,0.2789135983563953,0,agent,stockholm,279,SEK,monthly,0,0
467,A_basic,22,low,0.3821718900642799,1,agent,Gothenburg,279,SEK,monthly,1,279
468,A_basic,19,medium,0.34185911259988605,0,agent,Other,279,SEK,monthly,0,0
469,A_basic,63,low,0.4221515142978681,0,online,Malmo,279,SEK,monthly,1,279
470,A_basic,63,,0.07226219174819097,0,online,Stockholm,279,SEK,monthly,0,0
471,A_basic,47,low,0.17899188648411077,0,agent,Malmo,279,SEK,monthly,0,0
472,B_premium,54,low,0.47084614942433006,0,agent,Uppsala,479,SEK,monthly,0,0
473,A_basic,53,medium,0.26130959167760415,0,agent,Stockholm,279,SEK,monthly,0,0
474,B_premium,68,medium,0.4763196784613656,0,online,Stockholm,479,SEK,monthly,1,479
475,B_premium,27,low,0.11392479739610843,0,online,Other,479,SEK,monthly,0,0
476,B_premium,25,low,0.5189569721185414,0,agent,Gothenburg,479,SEK,monthly,0,0
477,A_basic,69,medium,0.32674738195982844,0,agent,Stockholm,279,SEK,monthly,0,0
478,B_premium,30,high,0.19146995914254641,0,online,Other,479,SEK,monthly,1,479
479,B_premium,22,high,0.7037764298306548,1,online,Stockholm,479,SEK,monthly,0,0
480,B_premium,41,medium,0.16836252686510206,1,agent,Uppsala,479,SEK,monthly,0,0
481,B_premium,22,low,0.26485855655061247,0,agent,Stockholm,479,SEK,monthly,1,479
482,A_basic,59,medium,0.3691141233473613,0,online,Other,279,SEK,monthly,0,0
483,A_basic,35,medium,0.15334752175875174,1,online,Stockholm,279,SEK,monthly,0,0
484,A_basic,68,medium,0.5027540318080628,0,online,Gothenburg,279,SEK,monthly,0,0
485,A_basic,69,low,0.33952901699666366,0,online,STOCKHOLM,279,SEK,monthly,0,0
486,A_basic,58,high,0.3252298394618981,0,online,Gothenburg,279,SEK,monthly,0,0
487,A_basic,48,low,0.33704961237585157,0,agent,,279,SEK,monthly,0,0
488,B_premium,51,low,0.1880766570526251,0,online,Other,479,SEK,monthly,0,0
489,A_basic,20,low,0.06598553419294576,0,agent,stockholm,279,SEK,monthly,0,0
490,A_basic,20,medium,0.31270321048151306,0,agent,Uppsala,279,SEK,monthly,1,279
491,A_basic,28,low,0.09484911454348469,0,online,Other,279,SEK,monthly,0,0
492,B_premium,38,medium,0.18448184687365438,0,agent,Other,479,SEK,monthly,0,0
493,B_premium,58,low,0.28066868571948766,0,online,Uppsala,479,SEK,monthly,0,0
494,B_premium,48,high,0.3464114712413987,0, ONLINE ,Other,479,SEK,monthly,1,479
495,A_basic,50,medium,0.22354243473511104,0,agent,Stockholm,279,SEK,monthly,0,0
496,A_basic,36,low,0.3347271567945676,0,agent,Other,279,SEK,monthly,0,0
497,B_premium,18,medium,0.2944143157942187,0,online,Uppsala,479,SEK,monthly,0,0
498,A_basic,33,low,0.14106699766607628,0,agent,Other,279,SEK,monthly,0,0
499,A_basic,28,high,0.2406209063494315,1,online,Malmo,279,SEK,monthly,0,0
500,A_basic,47,medium,0.4721251073976513,0,online,Gothenburg,279,SEK,monthly,0,0
501,B_premium,61,high,0.15044607145561503,0,online,Gbg,479,SEK,monthly,0,0
502,B_premium,26,low,0.18079162101108712,0,agent,Malmo,479,SEK,monthly,0,0
503,B_premium,25,medium,0.12881980623228226,0,online,Stockholm,479,SEK,monthly,0,0
504,B_premium,47,medium,0.13549965791623647,0,online,Malmo,479,SEK,monthly,0,0
505,A_basic,20,medium,0.27969164523017814,0,agent,Malmo,279,SEK,monthly,0,0
506,A_basic,32,low,0.1742696721958259,0,online,Stockholm,279,SEK,monthly,0,0
507,B_premium,56,low,0.43050466501365126,0,online,Gothenburg,479,SEK,monthly,0,0
508,B_premium,20,high,0.1228230931366725,0,online,Stockholm,479,SEK,monthly,0,0
509,B_premium,54,low,0.20814874798200425,0,agent,Gothenburg,479,SEK,monthly,0,0
510,B_premium,37,low,0.43777855643754476,1,online,Malmo,479,SEK,monthly,0,0
511,A_basic,56,high,0.06922809232118068,0,online,Other,279,SEK,monthly,0,0
512,B_premium,36,high,0.1316772531161383,0,agent,Stockholm,479,SEK,monthly,0,0
513,B_premium,59,medium,0.665204963099871,1,agent,Stockholm,479,SEK,monthly,1,479
514,A_basic,63,low,0.17807407428447192,0,agent,Other,279,SEK,monthly,1,279
515,B_premium,21,high,0.409363001329611,1,online,Other,479,SEK,monthly,1,479
516,A_basic,41,low,0.17986506760357826,0,agent,Gothenburg,279,SEK,monthly,0,0
517,B_premium,38,high,0.4028408868513404,0,online,Stockholm,479,SEK,monthly,0,0
518,B_premium,36,medium,0.36143110675243906,0,online,Other,479,SEK,monthly,1,479
519,B_premium,22,medium,-0.2,1,online,STOCKHOLM,479,SEK,monthly,0,0
520,B_premium,37,low,0.32004758790141485,0,online,Uppsala,479,SEK,monthly,0,0
521,A_basic,50,high,0.33130835243582774,0,online,Stockholm,279,SEK,monthly,1,279
522,B_premium,62,low,0.13527912484585009,0,online,Other,479,SEK,monthly,0,0
523,A_basic,19,high,0.35024806766485217,0,online,Stockholm,279,SEK,monthly,1,279
524,A_basic,25,high,0.176675922741454,0,online,Malmo,279,SEK,monthly,0,0
525,A_basic,38,low,0.5165743298401027,0,agent,Gothenburg,279,SEK,monthly,0,0
526,B_premium,34,medium,0.13169883635830806,0,agent,Malmo,479,SEK,monthly,0,0
527,B_premium,26,low,0.4006297730778874,0,agent,Malmo,479,SEK,monthly,0,0
528,A_basic,62,low,0.36445696380133213,1,online,Uppsala,279,SEK,monthly,1,279
529,A_basic,50,medium,0.34323128835349065,0,online,STOCKHOLM,279,SEK,monthly,0,0
530,A_basic,54,high,0.21944362507702503,0,online,Other,279,SEK,monthly,0,0
531,B_premium,43,medium,0.2527926238675392,1,agent,Malmo,479,SEK,monthly,0,0
532,B_premium,35,low,0.2739457404964656,1,online,Other,479,SEK,monthly,0,0
533,A_basic,53,low,0.4127390704531184,0,online,Malmo,279,SEK,monthly,1,279
534,B_premium,30,medium,0.20640654004460848,0, AGENT ,Gothenburg,479,SEK,monthly,0,0
535,B_premium,49,medium,0.16739945495978248,0,online,Other,479,SEK,monthly,0,0
536,B_premium,61,high,0.4378844215461927,0,online,Other,479,SEK,monthly,0,0
537,A_basic,56,low,0.6622673362243124,0,online,Stockholm,279,SEK,monthly,1,279
538,A_basic,45,low,0.6519425701594529,0,online,stockholm,279,SEK,monthly,1,279
539,A_basic,62,low,0.12745355295855745,0,agent,Other,279,SEK,monthly,0,0
540,A_basic,38,low,0.07345127553582895,0,online,Stockholm,279,SEK,monthly,0,0
541,A_basic,58,medium,0.230525562938774,0,online,Stockholm,279,SEK,monthly,0,0
542,B_premium,54,medium,0.41722828556384484,0,online,stockholm,479,SEK,monthly,0,0
543,A_basic,45,medium,0.4769053185999311,0,online,STOCKHOLM,279,SEK,monthly,0,0
544,A_basic,34,medium,0.03172848449773025,0,online,Malmo,279,SEK,monthly,0,0
545,A_basic,50,low,0.47335857731773384,0,agent,Other,279,SEK,monthly,0,0
546,A_basic,33,medium,0.040576018233330034,1,online,Stockholm,279,SEK,monthly,0,0
547,A_basic,68,low,0.1611099208243481,0,agent,Stockholm,279,SEK,monthly,0,0
548,A_basic,42,high,0.20713252884395394,0,online,Stockholm,279,SEK,monthly,1,279
549,B_premium,37,low,0.5306060666312481,0,agent,malmo ,479,SEK,monthly,0,0
550,A_basic,47,high,0.3137324940602453,0,agent,Stockholm,279,SEK,monthly,0,0
551,A_basic,37,medium,0.5447341479782205,0,agent,malmo ,279,SEK,monthly,0,0
552,A_basic,67,low,0.43804650181192567,0,online,,279,SEK,monthly,0,0
553,B_premium,62,low,0.3916389720882763,0,online,Stockholm,479,SEK,monthly,0,0
554,A_basic,56,low,0.1374598231259767,0,online,Other,279,SEK,monthly,0,0
555,A_basic,30,high,0.15826835936151887,0,agent,Gothenburg,279,SEK,monthly,0,0
556,B_premium,45,low,0.03561437426111594,0,online,Gothenburg,479,SEK,monthly,0,0
557,B_premium,66,low,0.478908599684771,0,online,Gbg,479,SEK,monthly,0,0
558,B_premium,35,high,0.26726580769161845,0, ONLINE ,malmo ,479,SEK,monthly,0,0
559,B_premium,25,low,0.30672618609101454,0,online,malmo ,479,SEK,monthly,0,0
560,A_basic,66,high,0.37417007474698716,0,agent,Gothenburg,279,SEK,monthly,1,279
561,B_premium,25,low,0.1721018152848945,0,online,Other,479,SEK,monthly,0,0
562,A_basic,48,low,0.19818724111367095,0,agent,Other,279,SEK,monthly,0,0
563,A_basic,52,low,0.18299197247733764,0,online,Gothenburg,279,SEK,monthly,1,279
564,A_basic,19,low,0.5033043286725273,0,agent,malmo ,279,SEK,monthly,0,0
565,A_basic,49,low,0.14712146506570783,0,online,Gothenburg,279,SEK,monthly,0,0
566,A_basic,22,low,0.13962738583676,0,online,Stockholm,279,SEK,monthly,0,0
567,A_basic,46,medium,0.1454852655647239,1, AGENT ,Gbg,279,SEK,monthly,0,0
568,A_basic,47,medium,0.28804913764220746,0,agent,Malmo,279,SEK,monthly,0,0
569,A_basic,67,low,0.5037126072037874,0,agent,Malmo,279,SEK,monthly,1,279
570,B_premium,49,medium,0.29512914048536837,0,online,malmo ,479,SEK,monthly,0,0
571,B_premium,49,medium,0.10465414710777426,0,online,Stockholm,479,SEK,monthly,0,0
572,A_basic,33,low,0.4338662288894161,1,agent,Other,279,SEK,monthly,1,279
